row_id,price_p05,price_p95
17642,0.9527024809424904,1.1540689774375754
17643,0.9531786914386327,1.1567189694685145
17644,1.0187238393969698,1.1640724327493985
17645,0.9488102558851621,1.1511362596893957
17646,0.9533435460294017,1.1503217896149778
17647,0.959076852773105,1.1527712286245952
17648,0.9529494027688656,1.152804276694539
17649,1.0190180817403856,1.1669499716582263
17650,1.0232435623646112,1.1662646829193717
17651,1.0184135893980992,1.1643578587976617
17652,1.0199868732478208,1.1644388873162348
17653,1.0223612351570432,1.1654931953064582
17654,1.0213996172301567,1.1669491109433845
17655,0.9534423577167838,1.1520616631531813
17656,1.0155693885312624,1.166438837501873
17657,1.022231662995011,1.1675447395694278
17658,1.013343685526545,1.1687322320985727
17659,1.0118597577982842,1.1683765702238311
17660,1.0208453998024196,1.1662087702837993
17661,1.0339549900029927,1.1677823158830687
17662,1.0279740059851683,1.1666039352759259
17663,0.9648271128764078,1.153828308856521
17664,1.0241398117039722,1.164768102246863
17665,1.0277038051678558,1.1649867878839364
17666,0.951297031746392,1.1465665860325902
17667,0.9488739586489967,1.1464536417598947
17668,1.0287097906437384,1.1606713733688663
17669,1.0245121825063237,1.16093623100842
11340,1.0293034540822306,1.162251700810791
11341,1.0221687228378913,1.1609411532592586
11342,1.0129989779920028,1.161485021691968
11343,1.0020002077506573,1.1590409298095858
11344,1.0025944988467814,1.158738405659582
11345,0.9928354907096716,1.1629711582591293
11346,1.0018038196075345,1.1617662655727912
11347,1.0050334972308401,1.1606658101620513
11348,1.0048528587639538,1.1619028095334976
11349,1.0049730898172937,1.1589147908328663
11350,0.9599827014753484,1.1564830050195456
11351,0.9654889843687247,1.1561025183540354
11352,0.9623843227464179,1.1522370036613019
11353,0.9602037018643248,1.1527342473363889
11354,1.0012896927665675,1.160358387090246
11355,0.9662312067553442,1.1551259111878907
11356,0.9660707342071461,1.1554884322827381
11357,0.9632072152121076,1.153924548984963
11358,0.9645040139292,1.156198994087237
11359,0.9680628927228213,1.1547125290635376
11360,0.968073456461106,1.1504799216340278
11361,1.0036574026366798,1.1585511472208443
11362,0.9593291940402396,1.1524327023546985
11363,0.9724189082527138,1.1461334995095855
11364,0.9695603378121151,1.1455826562919134
11365,0.9737356956728144,1.148701374441731
11366,0.9714590642586985,1.1490437540218528
11367,1.0066672101151721,1.1572578662153012
11368,0.9646631145591045,1.1517599128176732
11369,0.9740968643050958,1.151746094099083
11370,1.0121224368390056,1.1587323482448615
11371,0.975122541486368,1.1449625093459648
11372,1.0121978289350635,1.157933305158897
11373,1.0129434672021569,1.157742038640345
11374,0.9771026419229708,1.149158978377451
11375,0.9739130517496203,1.1449573088766074
11376,0.9756002512787618,1.1470876863441093
11377,1.018031012777574,1.1540578725553634
11378,1.0173845399089507,1.152772123486079
11379,0.9753812735030697,1.148582031779783
11380,1.011568330764116,1.1502665934543657
11381,1.0115954595456427,1.1546561002953188
11382,1.0118285047265019,1.1536151287838015
11383,0.979661363805659,1.1440866719723237
11384,0.9640866242518886,1.1443856142732396
11385,0.9643732674874912,1.1408573765298242
11386,0.9510833465372003,1.1474985915280074
11387,0.9576110559286974,1.1459041392701996
11388,0.9513811597197648,1.145984680547524
11389,0.9509669494951226,1.1483417042233206
11390,0.9905146407331176,1.1503813472886382
11391,0.9923962187337043,1.1556882401349942
11392,0.9925230384935967,1.1544998958537125
11393,0.9899362334096521,1.1549950621674752
11394,0.9476278559382316,1.1466108647897797
11395,0.9917496796746792,1.156353297736466
11396,0.9866026376257251,1.1542138498180954
11397,0.9966447203876752,1.1559027747977482
11398,0.9545760366350483,1.1470856610911118
11399,0.9563654501012874,1.145849729920124
11400,0.9591420242462404,1.1487719671764445
11401,0.9972937408916468,1.1545765192630917
11402,0.9570988928316858,1.1512318645895967
11403,0.9540957857782683,1.146599923650395
11404,0.9571687029838005,1.1508808196707516
11405,0.9592887259292063,1.1508931805967797
11406,0.9607111354400742,1.1511247456379694
11407,0.9534167520610067,1.1480653259574785
11408,0.9569471547355699,1.14807982745465
11409,0.9543709797285285,1.1501321637546853
11410,0.9516859244403615,1.154801112701875
11411,0.9487266642713346,1.1531342370135649
11412,0.9486920545202312,1.151494092754145
11413,0.9525070583131734,1.1537616213640813
11414,0.94524855736906,1.1527953262231447
11415,0.9458342337571995,1.1591572541131978
11416,0.9894908927796295,1.1606004445473725
11417,0.9374766246249092,1.1560308971968765
11418,0.9775631291670244,1.160721219413684
11419,0.9867855826550109,1.157693802388213
11420,0.9853700385748503,1.156726951522789
11421,0.9392063421252637,1.1538269360858726
11422,0.9822124348557352,1.158704796612792
11423,0.9840787454935571,1.1594695110591935
11424,0.9866420314257329,1.1615807700295666
11425,0.9908929133423771,1.1582699339986127
11426,0.9418316226556588,1.1507240387857982
11427,0.9738785319071005,1.1556124223464364
11428,0.9408057789212068,1.1528672666713655
11429,0.9902738581229774,1.1570183432246914
2070,0.9970348481595455,1.1653100726165948
2071,1.0108692881226302,1.1674575559137041
2072,1.0681889211637174,1.1726845082203352
2073,1.0672317333657977,1.1741263713655468
2074,1.0722202912128411,1.1766264200862027
2075,1.0142618828844845,1.1709712057270614
2076,1.0785241896981206,1.1764673818804923
2077,1.0721109233656672,1.1769990458497743
2078,1.0715022148449864,1.1777092526053854
2079,1.0767014584995465,1.176990514191324
2080,1.0761614071785348,1.1776732514348063
2081,1.074841342379127,1.176500632119925
2082,1.074735812509693,1.1764405689976425
2083,1.076514260183339,1.1769428292697233
2084,1.00812334640917,1.1718222290835585
2085,1.0757266420797618,1.1782139656933392
2086,1.0723746714388913,1.1783732425047824
2087,1.0741050945040664,1.1778296994865165
2088,1.077554745260525,1.1789436654413052
2089,1.0085830781787426,1.1706175355224182
2090,1.0749214347070029,1.175009117330206
2091,1.0759960916289442,1.1779073175061563
2092,1.071699056998844,1.1779225995645919
2093,1.0052967250638958,1.1723960435738636
2094,0.9969448036379145,1.1700500907133988
2095,1.0040871965854532,1.1706998102840869
2096,1.066993285213144,1.172332791065057
2097,1.0712874170804603,1.169991975534062
2098,1.0713624322180635,1.1718031389330017
2099,1.004876293984227,1.1669093513691189
1530,1.0229641991247287,1.165920813279507
1531,1.0231530026355768,1.1660255404258106
1532,1.0256343420852767,1.1680481284592485
1533,0.9846253673738665,1.161718241285358
1534,1.0178409949885705,1.1631037476733108
1535,1.0193553394111126,1.1649106859579368
1536,1.023118916756518,1.1654764915066909
1537,1.0126249263477975,1.1643040754461593
1538,1.0162676866804379,1.1640491343016546
1539,0.9749272788572463,1.1594113444532728
1540,0.9664536972813608,1.1559806399429746
1541,1.0057547537723641,1.1613186009025251
1542,0.9684741490512856,1.1572212013547407
1543,1.0103227212297297,1.163547362028816
1544,1.0143494680490441,1.1630724522819806
1545,0.975116756986975,1.1579044361790283
1546,0.9758943866694177,1.1583786147132975
1547,0.9690061728531527,1.1585886838016688
1548,0.9706971463789688,1.1567139492362766
1549,0.9729554571779082,1.158175149475647
1550,0.9718030676892024,1.158415311300364
1551,0.9766661167470362,1.1590974780895973
1552,0.9806180665715557,1.1592141399105762
1553,1.013791719917247,1.163598345663355
1554,1.0085147829282035,1.16072711755634
1555,1.0116800035279252,1.1619899500456623
1556,1.0052605908836234,1.160946560175441
1557,1.0072762867268603,1.1622208322065941
1558,1.0116783693631026,1.1615823066330067
1559,1.012451927712447,1.1641750604227403
1560,0.9746757773865046,1.1592128867191531
1561,0.9760382940229608,1.1595468169407042
1562,1.0166139020275728,1.1643996475139329
1563,1.0167920658144354,1.1636850863217523
1564,1.0167792570843037,1.1625455807959104
1565,1.007682139323044,1.163494505013925
1566,1.0076206686575229,1.1614446739673303
1567,1.009619630658137,1.1638687613577685
1568,0.9640477929464829,1.1567116348874
1569,1.001548023327929,1.1623881061872707
1570,0.9974700305911756,1.1614832879683932
1571,1.0003135283623297,1.160728211928037
1572,1.002863771070645,1.1602730341961887
1573,0.9993442197236838,1.1595827327132546
1574,0.9609247614103751,1.1539732680650867
1575,0.9555379487627295,1.155231078139498
1576,0.9615474246186696,1.1563332757370437
1577,0.9991466483131722,1.1587248775668706
1578,0.9579152224720764,1.1548233933655758
1579,0.9616532159119272,1.1570214459030175
1580,0.9976507019022172,1.1616636662689888
1581,0.9571747962902609,1.1565664750441487
1582,0.9538692008857995,1.1555765250132213
1583,0.9592955294251322,1.15583619242856
1584,0.9981439811824713,1.1611020290720693
1585,0.9995910906224219,1.1600701663485367
1586,0.9586140492632763,1.15743700239901
1587,0.998835768738331,1.1623743779084292
1588,0.9563017346761804,1.15640552850025
1589,1.0006581926075495,1.162407561961633
1590,0.9634576251507675,1.1568669720268594
1591,0.998290698469943,1.160964884458481
1592,0.9596917590281373,1.1580599229238682
1593,0.9630809766887951,1.1584999363410866
1594,1.001588993811907,1.1624185811342578
1595,1.0035158574866414,1.1616281119543757
1596,0.9493372245655647,1.156288838950299
1597,0.950153372631829,1.1561521371312211
1598,0.9921827122936149,1.1610734973562609
1599,0.9912826588050446,1.1604402002360754
1600,0.9905489846698411,1.16079903989568
1601,1.0002667879584959,1.1588207855388415
1602,1.0006220930523635,1.160218449132936
1603,0.9914342896550864,1.1589844862952337
1604,0.956247034891845,1.152675488319613
1605,0.9983154510284112,1.1618188974495847
1606,0.9530867429214875,1.1546113308268375
1607,0.9537106767047697,1.1569268720132246
1608,0.9588783614904731,1.1546585570300274
1609,0.9951750168423042,1.1608968178433312
1610,0.9533807979958506,1.1544898509847659
1611,0.9974036985635368,1.1615252936190816
1612,0.9555518880205052,1.1557275352325007
1613,0.956570156690571,1.1572741168739111
1614,0.9944765696344113,1.1592524177189079
1615,0.9932324189614945,1.1588654845223458
1616,0.9913161867871975,1.155532919538399
1617,0.9985155862501409,1.1574172467423807
1618,0.9995905231272847,1.1564680415183346
1619,0.9979439208259321,1.1515662228557286
11430,0.981196281796067,1.1570934323653375
11431,0.9826711092908968,1.1593164588541194
11432,0.9784236351034493,1.1531308353591148
11433,0.9818038167912329,1.1529266045970163
11434,0.9832798191813634,1.1571329600780444
11435,0.9693448419152845,1.1558659959971704
11436,0.9785007237248662,1.1566014041340744
11437,0.9770810277408317,1.1535630006877373
11438,1.0117614561844204,1.162248465081449
11439,0.9670945217971548,1.1560633501396531
11440,0.9598395083970768,1.1585209108741816
11441,1.0060308135492453,1.1616218766234734
11442,0.9626594428788353,1.1574879491940882
11443,1.0029752032415582,1.162862880818352
11444,0.9625494744922902,1.1571258473960568
11445,0.9992649939483489,1.165229657049722
11446,0.9563827881866895,1.1576728348716512
11447,0.9667372343881837,1.159148080519064
11448,0.9685885616090806,1.1600956793492387
11449,0.9597429932313764,1.156615971603045
11450,0.9537358637635126,1.1565764856937937
11451,0.961766044566182,1.1546484405886541
11452,0.9601793592912223,1.1534435854416352
11453,0.954523464657175,1.1517475314264916
11454,0.9584827845374349,1.153684918727086
11455,0.9658743353945303,1.1541673661605727
11456,0.9975523330848226,1.1574036854049279
11457,0.9584122401547108,1.1526889991690128
11458,0.9942192190838464,1.1610124775364747
11459,0.9679997978574231,1.1545163001227408
11460,0.9997302754792581,1.1594686540875878
11461,0.9685786568488847,1.1509870236209208
11462,0.9596340553600725,1.152720926790687
11463,0.9968797170515858,1.1580290761406489
11464,0.9706283263461851,1.1530181852075185
11465,0.9721897807442812,1.1509549678239512
11466,0.9757026367269515,1.1507128991219309
11467,0.9718692188632054,1.151859025322513
11468,1.013442165277458,1.1585882672823793
11469,0.9718609056291053,1.1526354954807774
11470,0.9681463714496004,1.1511888105415133
11471,0.9671367943632667,1.1488566053490845
11472,0.9655984483947526,1.1502850306234822
11473,0.9623631277727183,1.14693182553379
11474,0.9652189924709442,1.1475331079882276
11475,0.9652836176899333,1.1468230880056884
11476,0.9580527801148153,1.1449176842780289
11477,0.9602102038537533,1.149001197593906
11478,0.9575965531175269,1.1473851772156434
11479,0.9555728302896087,1.1499654622670634
11480,0.9928031582772072,1.1542244337465986
11481,0.9522093203181585,1.1513497399812203
11482,0.94832209614953,1.1526956284233312
11483,0.9461063142439516,1.151554702583559
11484,0.9492380222712093,1.150821736629238
11485,0.9519133567306632,1.1530093623156594
11486,0.9881836945655766,1.158780739589855
11487,0.9471939462523372,1.1523218977335596
11488,0.9457652382912958,1.154596477442445
11489,0.9504337296752567,1.1533912444546655
11490,0.9448256584480141,1.15661326643492
11491,0.9406933188700622,1.148581133961554
11492,0.9785254320128391,1.1565536634024212
11493,0.9403363295593634,1.151652982972728
11494,0.9469558395105007,1.152416945749895
11495,0.9476294010587143,1.1500928259529828
11496,0.9479036234974386,1.1492364520356575
11497,0.9446397686059048,1.150162193858933
11498,0.944305340416422,1.1520748485006411
11499,0.9491700248359355,1.1518042826329684
11500,0.9434158582861257,1.152309153991963
11501,0.9371726108898148,1.1531414052068443
11502,0.9692040429169745,1.1561567736938525
11503,0.9335331155225609,1.151893175855502
11504,0.9317564687725356,1.1530982771551443
11505,0.933935695748027,1.1552412194601398
11506,0.9744081160111808,1.159757097562469
11507,0.9397930132469694,1.1531477806065311
11508,0.9468497253224406,1.1565654479154786
11509,0.9373522120839572,1.1541224058024948
11510,0.9394628326983425,1.1480849628870948
11511,0.9373324602347366,1.1571518532609213
11512,0.9717859931066553,1.1614837543408922
11513,0.9349336362655425,1.1574789074626377
11514,0.9342539444991226,1.1564386255819015
11515,0.9359376058189918,1.1551639821470845
11516,0.9232770718830493,1.1502870193739918
11517,0.9346004706608239,1.1507611318371525
11518,0.9316022134296795,1.1526952646801696
11519,0.9390522876987935,1.151736847519097
5100,1.0236055526290269,1.1610654417154067
5101,1.0185864899443982,1.1609830416192763
5102,1.0216578560538245,1.1616065498249613
5103,1.0179217995563186,1.1594096967468084
5104,1.0223386349575807,1.1627544772057878
5105,1.0205236574578591,1.1637401855673084
5106,1.0167972850043991,1.1639978682013208
5107,1.0211265357046129,1.1622589993763197
5108,1.0199029570808076,1.1626114426054543
5109,0.9656865807599153,1.1550756156546254
5110,1.0177705480454957,1.1627273561913416
5111,1.0206226663326161,1.1611806078576379
5112,0.9731341616925595,1.155483115889942
5113,0.9736695605375,1.155821818392348
5114,0.9720704917168405,1.153135418256152
5115,0.9725332573427816,1.1528750251297915
5116,0.9626424882921061,1.1520507958483643
5117,0.960861032234825,1.1500490559970389
5118,0.9694678929484394,1.149139339352027
5119,0.9655030945373844,1.1512603661554235
5120,0.9663054263816001,1.1494552987170354
5121,0.9621079424073145,1.151457559990269
5122,1.0099825937694664,1.1549172498060463
5123,1.0148159620735195,1.153542744030483
5124,0.9564739467711879,1.1455886442945267
5125,0.9676715064799536,1.1471740505729175
5126,0.9640157332367967,1.147325202925441
5127,0.9675764975912653,1.1481565580843962
5128,0.96455286696564,1.1486254287009112
5129,0.9681317287193707,1.1498699549976883
5130,0.9598667786962493,1.1484037032816645
5131,1.0101089903872675,1.155342207228728
5132,0.9684471678322546,1.150489524771298
5133,0.9656622553708492,1.1493899915883743
5134,0.9692476107308737,1.1504323508473822
5135,0.9612989542780007,1.1468485949154146
5136,0.9665934319493806,1.1508291202145664
5137,0.962723680208259,1.1493786449081762
